/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7a937f4-f744-45b4-93df-f92786e4d6d6.png,397,290,495,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd7047e2-1865-4f07-89fa-75a86c79409a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f29da87d-abd4-4141-96d9-e48f95ca67ab.png,356,233,477,474,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7db2d38-7d84-4992-8b67-fb081774a022.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fab7b94e-97fe-4e9d-b383-f9c2bb586c08.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8a6ccf4-845e-4663-b561-008bdf13c7fd.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa65005b-f6ed-4c46-ae15-285ea0595747.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6d643f9-3a71-47bd-ba97-90912b918c65.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e8659775-8a7f-40c1-a3a9-abdc85ba4fd4.png,112,298,205,453,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e678a93a-0519-420a-9b4b-4f9ae4e0a006.png,62,287,137,429,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee9c1ee7-38c3-45f0-ac3b-5bdda1fc4223.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecfe8040-c2e5-45d0-9ee7-d1a6963270ca.png,110,244,196,464,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1c3f262-dcfd-4904-b108-38d3479e3201.png,151,141,237,291,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec69eb2a-8d24-406c-8b20-6b2528af149d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff273673-5610-47a1-8991-6f896eeefc2d.png,146,407,221,489,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e06102ad-7339-48f1-a201-4ce35fa2f191.png,320,244,468,348,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc27980c-fe2d-45ba-811a-c4fdf40ea059.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e5ee965b-7a79-4ceb-986c-a775a3c1d7a8.png,75,280,208,427,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f975624b-62f4-4739-86fe-3e7c32a055a9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0343afa-3b37-47d4-93d0-9ee56c30952e.png,368,168,476,459,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5e587fa-9b99-4e6f-a0f6-b510bdad6183.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dd830a3b-db9e-42bd-8d3a-8d52f40ddbde.png,158,251,268,383,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f759e4b7-21fe-4f3a-aaeb-0b8b99cb103c.png,135,343,229,483,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa77a4cf-1db1-483f-af3d-c2be04c3e1f1.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f26e5df0-bd0d-4d54-86b6-ea40ca0952a3.png,323,154,459,292,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec416f17-0ce2-4846-851e-cc5c2a6a49bb.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f632328d-5819-4b29-b54f-adf4934bbee6.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fee0c2fd-5a4d-4636-9d31-39a58ae0c8b8.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fab1ae5a-5a01-46db-a260-7e6b537f53eb.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/de8339e8-3f7d-43af-9ca5-9c783d6642db.png,138,266,266,404,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7446ce3-2bd4-48f1-a068-522b4f531c3f.png,429,148,554,376,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff33da14-0bd6-4fe4-9675-ef704bc33b84.png,375,164,498,519,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb96af9f-72a4-47cd-bb60-84450b69eefd.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/feb64d56-3824-4df5-8ca0-72f146dc3aca.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e79c364c-a4a4-4201-b5fc-4b46701b5cf4.png,94,320,166,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7038aef-3a42-4a0c-8de6-8e7a3c903e48.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff1184dd-a8d8-44b5-bc78-eb3d38adc03f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3142a9f-b625-41d9-a7b7-9a4aba0c2abb.png,428,259,549,465,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef8a9a4c-4a0f-4e4e-aaa1-4c3f260bd72c.png,418,299,538,535,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eadbf3c9-f034-4b29-9a46-b90a16978a2a.png,384,285,507,475,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e907438e-7530-4cae-8c4f-9534cf5dcfe7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/edfb87ef-944e-42df-a5f1-49b415d1741a.png,411,193,504,289,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0163438-7fad-4c43-b49d-ae23beea475c.png,336,311,484,418,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc753cd9-e419-4baa-8233-008548b8aa3a.png,121,393,221,476,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f583fe64-e101-4a4d-a2d1-acaab5ae915f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe51865c-9003-4094-ac67-1cc70cb33c88.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8119c58-ee61-473b-935f-d7b80004430a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fad8d98a-d6b7-4d1e-b9a2-3f9415c0acb2.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ded94391-8388-4a59-8e28-5c24729fe636.png,111,407,240,493,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f29d2e7b-9a63-4614-8e61-62553edcb7fb.png,325,166,459,448,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/df8f2c22-ada6-4e53-9609-bc70528c5999.png,83,270,240,461,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f218fda3-c484-4836-867d-b7ad037bfe4e.png,149,266,246,370,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd45f813-2237-4639-b340-2e1b97737da6.png,453,283,540,442,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff3258f3-2c66-40cf-9d5d-fe77f8036fa6.png,369,172,470,476,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee2997f6-3fa5-468d-b710-5adacaa75753.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ece14845-36ed-4e3b-809b-dff4bfd063fe.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1c3f262-dcfd-4904-b108-38d3479e3201.png,96,367,212,442,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/df07876c-6dc6-480b-8b62-440dc2c1a73a.png,448,121,554,278,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6237a2c-514c-477b-8e79-727ebb9436a3.png,155,236,246,328,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/edef8fc4-60ee-4736-8f32-4bb25d9e6800.png,143,383,243,476,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fca8b18a-9851-4115-af53-6d7540820888.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f32bd2b1-9ed2-454b-9c4d-edd8e25b6fc7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e862c6c9-71fd-45cf-b589-7714124d7462.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2bc6d71-2f5b-49ed-941c-2cd7068a83de.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff273673-5610-47a1-8991-6f896eeefc2d.png,382,257,467,379,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e3dca188-6311-4214-9d15-c1d4ba4dea55.png,433,305,495,518,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e065606f-3368-47ff-b4d1-ef783e97813f.png,400,163,523,421,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fee03015-e202-4e2e-b72e-2a72f0052fc6.png,400,134,486,259,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e89dadae-bdbf-4f2e-a4a1-d2d56abf0d48.png,435,225,524,381,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8339422-793f-40c2-8fec-34f8aa036bb0.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f58c7fae-cc03-4096-b181-ed0ef21cca33.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3aa1daa-4873-446a-a5b7-7da7f955245e.png,114,298,231,393,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6ae6a07-2f67-49cc-92ac-c84daae85ba3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f53cc12c-be19-4247-ae41-0ccbab721c9d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd56515c-3b36-4750-bb62-8c8ebcc4747d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed200eaf-c96f-429f-a8cd-8a54abeae11b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e828487e-3ab8-45b2-9b4f-3237273979bf.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcae3037-2029-4c72-9204-cb11b4113e1a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbe4ddb0-d7bd-45f9-960d-3eac5f6acf99.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ee820aa5-4804-4984-97b3-f0a71d69702f.png,378,142,474,281,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f1c0e838-08dd-4ec4-84a7-cedf9b87f592.png,118,277,250,391,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffd56560-6754-4a20-83c6-06ad5c4b30ab.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f40ba5da-1ef0-49d4-bb19-492892b41704.png,436,371,552,507,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcd516a9-18ed-489d-a9a6-d1302b0ba040.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f743c21e-5876-460b-bbd6-2e2dcca41baa.png,153,198,236,280,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f9891c8d-1f7c-42bb-b46f-7d60405f8c76.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe9ba80f-ccb3-4de8-9f6b-610f814067d2.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e67b71d5-e6cb-40be-bf98-ee06d26a6a96.png,148,443,238,516,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e6a3f420-39d4-4042-8485-87024e7fb4f3.png,211,127,298,234,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e5c3b5c2-7f2f-426c-bf4f-ea8862da8dc3.png,241,123,331,213,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fefec27e-8e4b-44c7-bf56-3fbfba05e83d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7250628-0db8-4baa-adbf-fd694cbd3b7d.png,319,263,445,505,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e73ee4be-e4c4-48ce-8be6-52da5021b951.png,80,415,193,553,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f0678ab1-7a59-46b9-ba2c-def9ad6b8d22.png,173,355,265,469,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb9ee346-11b0-4ae1-8b69-99d54acdaeaf.png,155,244,281,526,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7c99332-9671-4a8a-b2b6-3fe896cd8b43.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5c92fed-e929-4944-8658-345ab207ef0b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb10f71b-fd9d-43cc-a310-c5b48b7d22c8.png,361,235,485,438,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/df10aee9-878c-4782-8aea-de4369355fd6.png,185,205,286,379,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f655a822-225d-4fe0-a69f-0886f91c5f2b.png,136,247,249,358,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2a78be0-4397-4b01-8357-c2596406edd1.png,419,316,514,458,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3b1b61e-693d-4fee-b67b-fa4f09554391.png,350,246,432,343,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fedfb751-4365-4ea3-a4d9-ac761534aca3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd8423d4-6067-4c67-8530-40e0c492b35f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f02b6a5c-f922-4334-ac80-99d7418c41f0.png,132,262,236,399,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e2afc0f1-dd1f-4de6-8e82-8cb89e1d7463.png,446,295,556,443,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f284005b-1ff5-4eec-b56e-87e0acfc247b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec93d206-ec61-4e16-afc4-898f754916fa.png,416,373,500,510,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea1cf22d-0ec1-4820-86ed-a2bce81fa924.png,338,303,449,380,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4fffaa6-a5b8-494e-911b-1560d1937422.png,356,164,501,447,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f566c3b0-cfd0-4857-8155-6e4c44e5c442.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f94658d9-472d-4046-8201-649f5cfab54b.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e078fb2c-acf6-43bf-8cd0-540bbb460947.png,233,134,314,223,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/edddaa15-b11b-4123-a8fa-69dad5611450.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fbde1e4d-650b-4ac5-8921-65510589656c.png,68,233,203,378,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/efec5041-2db4-4013-8dbb-3d4ef71f7323.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f03b0ac8-3465-447d-8788-3da6f30e7994.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb7aa38d-ba9a-4e37-a689-27af5e82c052.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fdfbe45e-d197-4462-900c-bf5f2d489c11.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa2932b5-02fa-4d1a-b2c6-3db35049e65a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3d51616-15d7-419c-acae-90413b7fdcae.png,334,219,489,492,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f974aee2-90c8-4e12-bc06-6aa4a594e872.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecdb0b5e-bfab-42cd-842c-d1226a2f707f.png,390,188,505,436,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ea3347c3-e4eb-4c00-927b-176ddd296f72.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef4469b0-6683-4384-b0e3-a5874eededf7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f26f795e-e989-40ce-a076-5763295ce46b.png,400,271,504,509,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dfed644c-9548-465a-b962-78ead3498f38.png,375,217,503,507,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f947b895-67f8-4132-a24c-99f803410b4d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff33da14-0bd6-4fe4-9675-ef704bc33b84.png,81,310,196,463,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6f6cb82-f83b-4abd-88b1-4ad5e9436bfd.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f2cdb6cd-1196-40de-baa9-5e23a9cf3370.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec53eccf-e4e5-4151-b50b-d103e799a1f2.png,132,346,244,423,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef358d99-2e71-4472-b490-d869b53dbd9e.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f4d4d49c-57bd-45fc-92e3-bdb587005341.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fe16b6d8-add2-4d0d-b052-96b1986b67e0.png,471,295,571,504,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f92ddac9-aba6-4607-ba72-6ab7e8776fef.png,152,199,278,420,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7ab2bdb-ea1e-44a8-b9ac-215003c97ff3.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f11caee0-c053-4839-adb2-4e015e04d1e7.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ffdc8a6a-f513-4a04-9c1d-24840a779220.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7baf04d-3174-4711-b697-87792749d612.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa1dec3b-9428-43ac-9365-128608ce1539.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/df976027-3267-46e9-8833-9f5f50534969.png,358,103,480,223,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb.png,406,251,535,424,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eb9bf555-1859-47a9-a95f-e86246ce2bd9.png,351,157,496,488,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f7ffee08-c47b-4c2c-8748-93d6ba148652.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dc620da7-7387-4839-9222-21f708f63bb2.png,385,340,476,498,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fecef59f-44e4-4fdc-b008-a650845defb9.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e7866d75-fed9-4a4f-9bc1-013f6880697a.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fa1c922d-6651-46bb-99c8-33c51ce612c6.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f105d893-7962-4758-8c80-f210e2de8653.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ecbe84f7-1283-4131-bea3-d8b380179c47.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dda53143-9bcc-4c5f-aca6-970626733e17.png,151,356,248,396,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dd50a2c2-471a-4faf-8f78-99eaedd5147b.png,91,298,190,380,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f6c25e61-9623-4421-a9e5-ec775b128523.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fef7b294-017c-4491-9e57-119086855785.png,75,382,188,485,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/e77f1166-ed2e-4cc2-820f-c5c0e3a50abb.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f5ec1010-b315-453d-a163-2cc716ab182f.png,434,266,545,410,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f98f029b-bd96-4a3b-b7df-68a198750541.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f11abf44-b267-458c-ae67-e1167124f5e3.png,171,175,267,313,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ed69e597-d0bc-46ff-8e7e-c37df59ca86d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ff5b2932-f065-4b79-b2f8-ec2143ffc977.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/dc5bd0b3-050a-42a3-b09e-bec480039d6f.png,113,326,240,414,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fc63a669-3be5-404c-97f2-0902c10ed218.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fcbe3898-4d24-402a-a64a-f11c95d23235.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ef97b154-20bd-49be-b9b7-f7d2ddf3ec42.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/de3de48d-1810-4676-bf95-a88305034724.png,106,166,200,248,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/eaa4d52e-bd70-4bd2-9487-c841fde17bea.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f581273f-c436-4c7f-8a6b-5c973b749e58.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fb533c87-6972-43e0-9a98-0144c900246f.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fd676e0b-14e6-40d4-8c4a-85d028559ad1.png,125,115,228,238,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f3d8b643-0706-4997-8819-92bb95524626.png,61,360,241,522,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fae7b1fc-10f3-492d-a79a-49061fe0059d.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/fab52177-1e88-4f19-adbf-8af72570ee48.png,0,0,640,640,Noopacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f8377b25-0c03-4615-b18d-f0131b80b3d4.png,438,255,529,376,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/ec3f8f76-e644-4905-a379-8c8b33cc0dc6.png,120,350,221,419,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f66549b1-f756-45d1-88cd-f0083e9a25ca.png,169,336,303,433,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/test/f966c01e-ee55-4544-a700-032f9d538a2b.png,163,215,278,422,opacity
