rutas,x1,y1,x2,y2,label
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/df4ffccb-de4b-42b0-bbf2-05f5772fe63e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be07e5c6-6fe9-4590-b456-6080f5bd5378.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c7f58f54-85e8-4961-ade8-1ef89c780fd9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ce6329e9-f7d9-4212-b6b0-22150330c6c4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7bee95b-ea79-46de-ac78-94ff8328a274.png,124,342,223,438,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d6ddb156-6078-40d3-a209-49f429ac4d21.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/da13d267-e3de-4de3-a2df-b9009e9aa3d0.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d18074c3-5ac2-46d4-91e4-f13f9284115f.png,162,186,333,386,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6271674-f13d-4087-ae03-d6ae35381dfc.png,171,289,263,411,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf1da0dc-850f-47e9-aad9-a5a94d6e67bd.png,398,205,496,471,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd56f37d-5561-40f9-bd09-1363786eab67.png,111,270,263,441,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bcfbbdcc-f648-4e72-931b-1747f502eb35.png,321,148,478,389,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cab975f6-28c4-418d-b6da-6cd6a4f8d902.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/da0483cc-6cd4-40c5-aaef-b085a01cd76c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dee054ff-0e1a-4167-b814-cbf339cf689c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9b46200-1045-4c7a-b790-a9f6cdd031e3.png,183,172,311,361,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ccde68bb-dea7-4342-84e8-d405d75b027e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d101a3ca-db2f-4914-83f0-a4d7f81af99e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b450fa50-1d6d-4e97-b843-fc0fe530d2ff.png,360,280,505,462,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfb32559-717d-4a13-81b9-1b9fa902f4f2.png,371,420,550,543,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d58ef1b3-d30e-45d5-bd21-3fdf7329a6aa.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dec77ec9-90e2-4bf3-b253-3da65c2a79fc.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c5a4da7c-b21a-4249-a7e7-f96e21a7e57e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be2a8801-3cc0-4c24-a73a-a1e13ff94948.png,343,271,493,541,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be50bdf3-f7c1-4f8f-8eba-76a22dc59de5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b948e09f-c02d-4192-8926-27b9ee3ead2b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d955b013-2d49-4afd-8218-40f5e3af8312.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d9763aaf-7377-45e0-a112-2ad0f3bb73ef.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cb64af87-dadc-45d5-a461-e79a772ff0a8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d7b62687-ce89-4c08-936e-fac5b3ee4b01.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2b612b7-72d6-4224-87d1-2e55e4ba905a.png,110,215,258,511,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cc99e584-342e-492c-b4f0-1367ee3c0991.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7fecc2a-df32-457b-bfa7-141769dd48e7.png,330,106,461,275,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c9e42d59-92ab-4e5f-a0fa-c728193684d4.png,428,316,579,507,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bda1d8b6-2a74-41c3-8cef-3ff7864e4613.png,390,268,562,440,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfbea630-4c43-485f-b1b2-0e5715109ae3.png,378,223,480,493,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3b0adf1-3768-412f-a3b1-7a7f2a6dc928.png,173,375,271,441,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4304d61-7dec-4de2-83fa-7f6c9a09c5d4.png,96,130,294,443,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/da58e797-dbf6-4152-b32c-f618f35f890b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983.png,310,79,465,309,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cbdcba9a-c938-4607-990b-1c1e7c705009.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3759f61-dc9a-45ea-8b3e-91e3bd71a844.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c830b55a-ff12-40c7-9c3e-185b88982624.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b87a7ed6-a5d7-42ea-a9d5-d487a2d9108e.png,359,168,490,477,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfc43f55-c88e-4ad4-90ff-a0d465862d6f.png,403,63,533,342,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b4198862-dc25-4cff-acd5-b0b954bd3a03.png,103,153,275,478,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb54e10c-1397-4913-ab11-7a8484e6b959.png,394,120,526,478,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bce23f47-7e90-48be-ab13-be220200fba0.png,140,306,263,531,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b4f8176e-a3a7-4a9e-90ad-f2b80ac60e33.png,410,344,564,453,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ca95051f-e131-459b-8d26-2aec4762fbb6.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b56cf994-fd52-4c8f-8304-b820f397b954.png,381,151,572,510,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4c3119c-736c-4156-a0e3-93fb7049ae48.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfa45a99-7125-4d61-966b-c51e54dcbf10.png,130,241,282,445,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/db9d9677-d418-4ffb-8198-43e36c50c7a2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4073ba6-181c-4421-9793-2c79fd9c005e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3a9ec26-c2c0-4c78-b52e-ed023bf16b3d.png,348,243,511,470,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/ba6d7b39-f439-455a-878c-f04c5987d668.png,78,280,229,571,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c6cf1348-45b7-4faf-808b-18e5797194b7.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6019839-752f-4db1-bf83-f5460472deb1.png,461,290,536,361,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bffeb7c8-e4e5-4d12-a45e-d4c3fc5b5867.png,386,119,490,474,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cee5e4ac-1a5a-4e6d-98bc-d22c6ec91840.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bec78094-d857-42e0-b4fb-c6a67ec1da8e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc201ea5-d5c3-4ee1-b1c1-afa6d65b9a55.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/beaee8dc-2b30-41c5-b646-b6f602b965a7.png,120,193,248,403,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e646d2f7-cf8b-4dc1-9f4e-0bbee4e7bf28.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c104d585-85a7-4071-b7ff-930ac2565128.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e5fbeafc-202a-4719-a4a2-e19dc5a81d9f.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd4942e7-2c8b-47fe-b9a1-34349d36e775.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb1648ed-992f-482f-b3a7-0a21237c8972.png,140,276,269,411,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b61e3955-0a8d-4678-9746-b7202fd6d777.png,143,159,285,420,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2b24ebd-2c40-48c3-ba39-177224dd7db0.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e62f8c0e-25d1-42cd-ade3-42dfbd51bc31.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dfa37727-e289-4b2b-bd21-c6a4da9652e5.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc57e179-afc4-4b32-9294-2e3e0be31da3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bef4ff3a-6fb0-4213-a5a9-125eff87dc22.png,163,62,289,389,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf09b79e-b781-41b1-8fbc-c758f862020e.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e4dce044-ebd8-4b56-bed0-e7ba7f837927.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c61e57d7-952d-49ba-9bb6-da27b034478a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cf417f5d-5b23-47e0-a1ea-69e79994d31c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c07f52df-d481-434f-84c1-04263926ac40.png,391,110,505,328,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d230bf50-e18f-4b8a-bc79-678edb4e1261.png,336,130,509,375,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d112ae38-3ba8-45e4-b3ca-19316b3cf787.png,158,143,296,393,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bbca9bd4-53b2-4076-a3b3-a1ee4079faec.png,393,286,499,360,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bca35324-a10c-435e-8af3-c14753706834.png,65,116,230,363,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8fbe64b-f29f-4c6e-9b4e-999d69719ab8.png,395,151,528,505,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c78a13da-c193-4c4d-b301-18b837d27840.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfd6493b-7b0d-4bb6-a7ed-bd69007dc433.png,337,355,456,511,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c39dcf42-97d1-4be3-bdf1-15ec94e99c24.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9072c66-a99a-4b11-bb25-2a93fcbe378b.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d32664da-313a-45dc-90f7-0759ac76e207.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bec35362-40e8-4f43-99aa-8d1eec483456.png,371,98,486,498,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c30dc668-2110-4948-8b5c-ccf2af187953.png,191,197,326,435,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b83edafd-86b5-4fe2-a2a9-1a72ce1880b9.png,335,76,486,323,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c44c6b39-ad2c-4b37-bd08-4b3ab81166a8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d97e8a59-7b93-45cc-a201-40b5e503d760.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b7ac0a9c-3226-407d-9734-91a45d371732.png,124,170,281,280,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9e89b84-5cb2-4005-b654-a3e13c544923.png,313,260,461,423,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b635c7ce-7a25-4da8-a83b-3150fa0c56e7.png,327,241,496,482,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e09694fb-bfde-494d-a6ca-860001911cac.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bdef94bc-4e2e-4df3-b06e-126aed15846a.png,160,70,307,339,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b544bbb2-35d1-44a9-88a6-431aa0fe72ad.png,377,296,541,443,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b3cbe758-859f-4ace-8968-4953ca48dfc7.png,296,270,445,456,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e54107b1-04c8-464a-91b8-7d370a3ee4c8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b37c8b1c-335f-446e-a93a-34bc910dbb7d.png,136,361,253,461,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b2f5b10a-917c-4080-8046-ec1c9fb9cb39.png,168,289,280,396,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c4046c56-0b47-4293-8921-c751ee5fb188.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc234c2b-96aa-4263-931b-b7420c235daa.png,188,113,322,512,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d5523ffc-1c8a-4250-939a-3f5215397ff2.png,377,68,582,386,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3ed68a1-efb5-429d-86f4-fcc234bd1fba.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d47f354b-d29d-48b9-9c54-07c1e981bef4.png,140,194,306,423,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfe41d70-219e-478e-85ba-9c8226b572f4.png,116,222,273,436,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8a563db-5bfd-4638-9b55-30c3a230485f.png,391,285,540,386,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c48c38f1-a9ac-49e8-bd3b-de77c20446c5.png,165,123,336,473,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d4ce29be-5881-484c-8b05-9f7887e52eb2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b35d3c12-7c68-4747-b4a1-49c291b6ff94.png,374,80,537,385,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc6006f5-fed8-45a3-b507-fb04eb4ec2f3.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3b552b4-123f-41cd-8393-f9854c3089e2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e5f7c927-8d00-4284-b73b-8b1904f0977c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8b37652-550a-4dea-8bb2-20b98eec1df2.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/da12c340-e233-404f-af44-ec897b6052a1.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc95cf8e-8f29-42bf-9980-6bf30fc5f9b8.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cfb88e62-c5d6-415c-87d1-7be3238de1d5.png,332,313,501,552,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b44b65e1-7382-4aa6-8d87-fe6d7b4f1a17.png,410,142,546,401,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c1cddf32-b957-4753-acaa-472ab1447e86.png,478,296,563,430,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf4ba376-dfef-4d19-bbd6-923325b58eb1.png,400,371,548,497,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d3a76ad6-faf0-4bd1-8b84-57dedbde959d.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bb49948a-600f-4db4-8ac1-3a5f0bea21db.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e07e0635-2b05-435a-b6db-15dfd081f207.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d82f792f-6240-4dbe-9a1a-6e3f60129828.png,166,133,266,248,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b824baeb-ce9b-4d29-b0aa-eccba7727c65.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfb48b34-fe9a-4f31-bb5a-27ffe55a49fb.png,368,128,505,428,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cd86f0cb-06c7-4e52-8bb9-4cdf94f33951.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3768927-0d7e-4624-bf5a-3eea2011a5c1.png,338,246,486,533,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/be4d1138-1179-44c4-bd3a-e5e9149421e9.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd35798d-704b-4e3e-83c5-7957dfdf6715.png,85,317,274,442,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cb9b47e3-6f2d-45cf-b699-47aa36a3de38.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cb02fb32-08e3-4d2c-b81e-75fb77019f78.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b43dbfe0-cea8-4ce6-b608-e8ab671f09a4.png,411,366,480,443,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfccb05a-9ac8-4879-bdc4-7aff2460093c.png,123,207,280,539,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e3337f74-d200-47ff-87e1-19a54cc14e35.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9b9e757-28a7-47d1-98bd-0a81e4c0b1fc.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c7024796-39ed-4eda-906d-65a1fb5d5c52.png,406,252,557,411,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dbc1e726-39b3-4df1-988e-ed7119a4eaa0.png,181,360,265,429,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2016b1b-e24d-4eaf-af0f-14cf6f0bd9ad.png,399,226,478,404,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b6158255-d002-48a7-a283-af4ad2d8874a.png,425,391,568,526,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bba14241-9fd6-40ae-91f3-945af76178aa.png,316,103,450,347,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bc48ee69-de8c-416a-b023-b2f841b3be1d.png,168,281,310,473,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8b45d03-8161-4537-b5c5-a8f26299101c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c2cd0631-a09e-4d53-afe4-f904899392fb.png,130,204,273,422,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d60b0cba-c1bd-4741-86ef-c24760605b03.png,359,141,431,320,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf70e20e-09a8-484a-83a2-2cc2d9bd9a4b.png,128,334,271,483,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d50f9380-dc8e-4edd-9fb8-81bd80c57866.png,303,233,453,402,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b3406349-2336-4782-8f9a-dd2e2f731d7b.png,360,303,526,416,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c6ffc89e-d5ca-4107-8d97-c4ea219465dd.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd8f8b0b-a89b-42f5-b92c-c0a152c6c1f2.png,145,413,316,588,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bbd92872-acee-4b27-98b7-07faa4e90919.png,112,70,274,475,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c37cfadd-1e52-4704-9831-403826ad2974.png,416,98,591,390,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dc0287d9-75d2-491b-80a7-87d857967344.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c3540449-bb1d-445e-b38a-215e5b8ef479.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d3a565b6-929e-4db1-8cc2-2b59e64860b5.png,106,145,282,452,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c74fe0e5-cb24-45ab-9ffb-35f9b7e0d5e0.png,112,198,293,525,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e63c5cc6-3cf3-4325-aae2-0ef665f6372c.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b45e1b50-d497-4b91-9b79-5050fd0e6800.png,333,113,506,370,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/dedbfa49-b7e6-420c-95f5-6660ee893d96.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b8c16a00-9fe8-412a-8a3b-972fc615eeda.png,335,209,468,574,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/cc4ee7fa-24e0-4b29-873f-bde1671290f4.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bf88dd53-1b28-44b4-b101-33b49816d8a0.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bfd8ef59-552b-479a-888c-1444384b828b.png,377,177,596,393,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/def6f177-1e0b-4527-8037-268bce2e892a.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/c26d7023-7b0d-4b3a-9621-1eb5007eac7c.png,389,148,473,288,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/bd9537e5-1460-438d-a6f5-7515205231f5.png,145,237,272,487,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/b9bcc788-2f34-4af5-9fd5-ffeeee91eb04.png,350,98,557,493,opacity
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/e50ef848-ecce-454d-908e-17fa314f1959.png,,,,,
/home/jair/COVID/rsna/datasets/rsna640opacity/images/validation/d055f31c-04a0-49ea-b091-56e88b837f97.png,171,162,312,370,opacity
